Date,Province,Region,Last Update,Confirmed,Deaths,Recovered,Lat,Long,week_number,month,year,Date2,ConfirmedDaily,DeathsDaily,RecoveredDaily
2020-02-28 12:00:00,Not Specified,Algeria,2020-02-25T23:43:03,1,0,0,,,9,2,2020,2020-02-28,0.0,0.0,0.0
2020-02-29 12:00:00,Not Specified,Algeria,2020-02-25T23:43:03,1,0,0,,,9,2,2020,2020-02-29,0.0,0.0,0.0
2020-03-01 12:00:00,Not Specified,Algeria,2020-02-25T23:43:03,1,0,0,28.0339,1.6596,9,3,2020,2020-03-01,0.0,0.0,0.0
2020-03-02 12:00:00,Not Specified,Algeria,2020-03-02T00:53:03,3,0,0,28.0339,1.6596,10,3,2020,2020-03-02,2.0,0.0,0.0
2020-03-03 12:00:00,Not Specified,Algeria,2020-03-03T03:23:03,5,0,0,28.0339,1.6596,10,3,2020,2020-03-03,2.0,0.0,0.0
2020-03-02 12:00:00,Not Specified,Andorra,2020-03-02T20:23:16,1,0,0,42.5063,1.5218,10,3,2020,2020-03-02,1.0,0.0,0.0
2020-03-03 12:00:00,Not Specified,Andorra,2020-03-02T20:23:16,1,0,0,42.5063,1.5218,10,3,2020,2020-03-03,0.0,0.0,0.0
2020-03-03 12:00:00,Not Specified,Argentina,2020-03-03T17:43:02,1,0,0,-38.4161,-63.6167,10,3,2020,2020-03-03,1.0,0.0,0.0
2020-03-01 12:00:00,Not Specified,Armenia,2020-03-01T19:53:02,1,0,0,40.0691,45.0382,9,3,2020,2020-03-01,1.0,0.0,0.0
2020-03-02 12:00:00,Not Specified,Armenia,2020-03-01T19:53:02,1,0,0,40.0691,45.0382,10,3,2020,2020-03-02,0.0,0.0,0.0
2020-03-03 12:00:00,Not Specified,Armenia,2020-03-01T19:53:02,1,0,0,40.0691,45.0382,10,3,2020,2020-03-03,0.0,0.0,0.0
2020-02-21 12:00:00,From Diamond Princess,Australia,2020-02-21T23:03:13,4,0,0,,,8,2,2020,2020-02-21,4.0,0.0,0.0
2020-02-22 12:00:00,From Diamond Princess,Australia,2020-02-22T17:03:05,7,0,0,,,8,2,2020,2020-02-22,3.0,0.0,0.0
2020-02-23 12:00:00,From Diamond Princess,Australia,2020-02-22T17:03:05,7,0,0,,,8,2,2020,2020-02-23,0.0,0.0,0.0
2020-02-24 12:00:00,From Diamond Princess,Australia,2020-02-22T17:03:05,7,0,0,,,9,2,2020,2020-02-24,0.0,0.0,0.0
2020-02-25 12:00:00,From Diamond Princess,Australia,2020-02-22T17:03:05,7,0,0,,,9,2,2020,2020-02-25,0.0,0.0,0.0
2020-02-26 12:00:00,From Diamond Princess,Australia,2020-02-22T17:03:05,7,0,0,,,9,2,2020,2020-02-26,0.0,0.0,0.0
2020-02-27 12:00:00,From Diamond Princess,Australia,2020-02-27T03:33:06,8,0,0,,,9,2,2020,2020-02-27,1.0,0.0,0.0
2020-02-28 12:00:00,From Diamond Princess,Australia,2020-02-27T03:33:06,8,0,0,,,9,2,2020,2020-02-28,0.0,0.0,0.0
2020-03-01 12:00:00,From Diamond Princess,Australia,2020-02-29T02:03:10,0,0,0,35.4437,139.638,9,3,2020,2020-03-01,0.0,0.0,0.0
2020-03-02 12:00:00,From Diamond Princess,Australia,2020-02-29T02:03:10,0,0,0,35.4437,139.638,10,3,2020,2020-03-02,0.0,0.0,0.0
2020-03-03 12:00:00,From Diamond Princess,Australia,2020-02-29T02:03:10,0,0,0,35.4437,139.638,10,3,2020,2020-03-03,0.0,0.0,0.0
2020-01-27 19:00:00,New South Wales,Australia,1/27/2020 19:00,4,0,0,,,5,1,2020,2020-01-27,4.0,0.0,0.0
2020-01-27 20:30:00,New South Wales,Australia,1/27/2020 20:30,4,0,0,,,5,1,2020,2020-01-27,0.0,0.0,0.0
2020-01-28 13:00:00,New South Wales,Australia,1/28/2020 13:00,4,0,0,,,5,1,2020,2020-01-28,0.0,0.0,0.0
2020-01-28 18:00:00,New South Wales,Australia,1/28/2020 18:00,4,0,0,,,5,1,2020,2020-01-28,0.0,0.0,0.0
2020-01-28 23:00:00,New South Wales,Australia,1/28/2020 23:00,4,0,0,,,5,1,2020,2020-01-28,0.0,0.0,0.0
2020-01-29 13:30:00,New South Wales,Australia,1/29/2020 13:30,4,0,0,,,5,1,2020,2020-01-29,0.0,0.0,0.0
2020-01-29 14:30:00,New South Wales,Australia,1/29/2020 14:30,4,0,0,,,5,1,2020,2020-01-29,0.0,0.0,0.0
2020-01-29 21:00:00,New South Wales,Australia,1/29/2020 21:00,4,0,0,,,5,1,2020,2020-01-29,0.0,0.0,0.0
2020-01-30 11:00:00,New South Wales,Australia,1/30/2020 11:00,4,0,2,,,5,1,2020,2020-01-30,0.0,0.0,2.0
2020-01-30 21:30:00,New South Wales,Australia,1/30/2020 21:30,4,0,2,,,5,1,2020,2020-01-30,0.0,0.0,0.0
2020-01-31 14:00:00,New South Wales,Australia,1/31/2020 14:00,4,0,2,,,5,1,2020,2020-01-31,0.0,0.0,0.0
2020-02-01 10:00:00,New South Wales,Australia,2/1/2020 10:00,4,0,2,,,5,2,2020,2020-02-01,0.0,0.0,0.0
2020-02-01 18:00:00,New South Wales,Australia,2/1/2020 18:12,4,0,2,,,5,2,2020,2020-02-01,0.0,0.0,0.0
2020-02-01 23:00:00,New South Wales,Australia,2/1/2020 18:12,4,0,2,,,5,2,2020,2020-02-01,0.0,0.0,0.0
2020-02-02 05:00:00,New South Wales,Australia,2/1/2020 18:12,4,0,2,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-02 19:45:00,New South Wales,Australia,2/1/2020 18:12,4,0,2,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-02 21:00:00,New South Wales,Australia,2/1/2020 18:12,4,0,2,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-03 12:30:00,New South Wales,Australia,2/1/2020 18:12,4,0,2,,,6,2,2020,2020-02-03,0.0,0.0,0.0
2020-02-03 21:40:00,New South Wales,Australia,2/1/2020 18:12,4,0,2,,,6,2,2020,2020-02-03,0.0,0.0,0.0
2020-02-04 08:00:00,New South Wales,Australia,2/1/2020 18:12,4,0,2,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-04 11:50:00,New South Wales,Australia,2/1/2020 18:12,4,0,2,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-04 22:00:00,New South Wales,Australia,2/1/2020 18:12,4,0,2,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-05 12:20:00,New South Wales,Australia,2/1/2020 18:12,4,0,2,,,6,2,2020,2020-02-05,0.0,0.0,0.0
2020-02-06 13:18:00,New South Wales,Australia,2/6/2020 3:13,4,0,2,,,6,2,2020,2020-02-06,0.0,0.0,0.0
2020-02-06 20:05:00,New South Wales,Australia,2/6/2020 3:13,4,0,2,,,6,2,2020,2020-02-06,0.0,0.0,0.0
2020-02-07 20:13:00,New South Wales,Australia,2/6/2020 3:13,4,0,2,,,6,2,2020,2020-02-07,0.0,0.0,0.0
2020-02-08 15:40:00,New South Wales,Australia,2/6/2020 3:13,4,0,2,,,6,2,2020,2020-02-08,0.0,0.0,0.0
2020-02-08 23:09:00,New South Wales,Australia,2/6/2020 3:13,4,0,2,,,6,2,2020,2020-02-08,0.0,0.0,0.0
2020-02-09 10:30:00,New South Wales,Australia,2/6/2020 3:13,4,0,2,,,6,2,2020,2020-02-09,0.0,0.0,0.0
2020-02-10 10:30:00,New South Wales,Australia,2/6/2020 3:13,4,0,2,,,7,2,2020,2020-02-10,0.0,0.0,0.0
2020-02-10 19:30:00,New South Wales,Australia,2/6/2020 3:13,4,0,2,,,7,2,2020,2020-02-10,0.0,0.0,0.0
2020-02-11 10:50:00,New South Wales,Australia,2/6/2020 3:13,4,0,2,,,7,2,2020,2020-02-11,0.0,0.0,0.0
2020-02-11 20:44:00,New South Wales,Australia,2/6/2020 3:13,4,0,2,,,7,2,2020,2020-02-11,0.0,0.0,0.0
2020-02-12 10:20:00,New South Wales,Australia,2/6/2020 3:13,4,0,2,,,7,2,2020,2020-02-12,0.0,0.0,0.0
2020-02-12 22:00:00,New South Wales,Australia,2/6/2020 3:13,4,0,2,,,7,2,2020,2020-02-12,0.0,0.0,0.0
2020-02-13 10:00:00,New South Wales,Australia,2/6/2020 3:13,4,0,2,,,7,2,2020,2020-02-13,0.0,0.0,0.0
2020-02-13 21:15:00,New South Wales,Australia,2/13/2020 17:53,4,0,4,,,7,2,2020,2020-02-13,0.0,0.0,2.0
2020-02-14 11:23:00,New South Wales,Australia,2/13/2020 17:53,4,0,4,,,7,2,2020,2020-02-14,0.0,0.0,0.0
2020-02-15 12:00:00,New South Wales,Australia,2020-02-13T17:53:03,4,0,4,,,7,2,2020,2020-02-15,0.0,0.0,0.0
2020-02-16 12:00:00,New South Wales,Australia,2020-02-13T17:53:03,4,0,4,,,7,2,2020,2020-02-16,0.0,0.0,0.0
2020-02-17 12:00:00,New South Wales,Australia,2020-02-13T17:53:03,4,0,4,,,8,2,2020,2020-02-17,0.0,0.0,0.0
2020-02-18 12:00:00,New South Wales,Australia,2020-02-13T17:53:03,4,0,4,,,8,2,2020,2020-02-18,0.0,0.0,0.0
2020-02-19 12:00:00,New South Wales,Australia,2020-02-13T17:53:03,4,0,4,,,8,2,2020,2020-02-19,0.0,0.0,0.0
2020-02-20 12:00:00,New South Wales,Australia,2020-02-13T17:53:03,4,0,4,,,8,2,2020,2020-02-20,0.0,0.0,0.0
2020-02-21 12:00:00,New South Wales,Australia,2020-02-13T17:53:03,4,0,4,,,8,2,2020,2020-02-21,0.0,0.0,0.0
2020-02-22 12:00:00,New South Wales,Australia,2020-02-13T17:53:03,4,0,4,,,8,2,2020,2020-02-22,0.0,0.0,0.0
2020-02-23 12:00:00,New South Wales,Australia,2020-02-13T17:53:03,4,0,4,,,8,2,2020,2020-02-23,0.0,0.0,0.0
2020-02-24 12:00:00,New South Wales,Australia,2020-02-13T17:53:03,4,0,4,,,9,2,2020,2020-02-24,0.0,0.0,0.0
2020-02-25 12:00:00,New South Wales,Australia,2020-02-13T17:53:03,4,0,4,,,9,2,2020,2020-02-25,0.0,0.0,0.0
2020-02-26 12:00:00,New South Wales,Australia,2020-02-13T17:53:03,4,0,4,,,9,2,2020,2020-02-26,0.0,0.0,0.0
2020-02-27 12:00:00,New South Wales,Australia,2020-02-13T17:53:03,4,0,4,,,9,2,2020,2020-02-27,0.0,0.0,0.0
2020-02-28 12:00:00,New South Wales,Australia,2020-02-13T17:53:03,4,0,4,,,9,2,2020,2020-02-28,0.0,0.0,0.0
2020-02-29 12:00:00,New South Wales,Australia,2020-02-13T17:53:03,4,0,4,,,9,2,2020,2020-02-29,0.0,0.0,0.0
2020-03-01 12:00:00,New South Wales,Australia,2020-03-01T23:33:03,6,0,4,-33.8688,151.2093,9,3,2020,2020-03-01,2.0,0.0,0.0
2020-03-02 12:00:00,New South Wales,Australia,2020-03-01T23:33:03,6,0,4,-33.8688,151.2093,10,3,2020,2020-03-02,0.0,0.0,0.0
2020-03-03 12:00:00,New South Wales,Australia,2020-03-03T15:13:26,13,0,4,-33.8688,151.2093,10,3,2020,2020-03-03,7.0,0.0,0.0
2020-01-29 21:00:00,Queensland,Australia,1/29/2020 21:00,1,0,0,,,5,1,2020,2020-01-29,1.0,0.0,0.0
2020-01-30 11:00:00,Queensland,Australia,1/30/2020 11:00,3,0,0,,,5,1,2020,2020-01-30,2.0,0.0,0.0
2020-01-30 21:30:00,Queensland,Australia,1/30/2020 21:30,3,0,0,,,5,1,2020,2020-01-30,0.0,0.0,0.0
2020-02-01 10:00:00,Queensland,Australia,2/1/2020 10:00,3,0,0,,,5,2,2020,2020-02-01,1.0,0.0,0.0
2020-02-01 18:00:00,Queensland,Australia,2/1/2020 18:12,3,0,0,,,5,2,2020,2020-02-01,0.0,0.0,0.0
2020-02-02 05:00:00,Queensland,Australia,2/1/2020 18:12,2,0,0,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-02 19:45:00,Queensland,Australia,2/2/2020 22:33,2,0,0,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-02 21:00:00,Queensland,Australia,2/2/2020 22:33,2,0,0,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-03 12:30:00,Queensland,Australia,2/2/2020 22:33,2,0,0,,,6,2,2020,2020-02-03,0.0,0.0,0.0
2020-02-03 21:40:00,Queensland,Australia,2/2/2020 22:33,2,0,0,,,6,2,2020,2020-02-03,0.0,0.0,0.0
2020-02-04 08:00:00,Queensland,Australia,2/2/2020 22:33,2,0,0,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-04 11:50:00,Queensland,Australia,2/4/2020 16:53,3,0,0,,,6,2,2020,2020-02-04,1.0,0.0,0.0
2020-02-04 22:00:00,Queensland,Australia,2/4/2020 16:53,3,0,0,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-05 12:20:00,Queensland,Australia,2/4/2020 16:53,3,0,0,,,6,2,2020,2020-02-05,0.0,0.0,0.0
2020-02-06 13:18:00,Queensland,Australia,2/6/2020 2:53,4,0,0,,,6,2,2020,2020-02-06,1.0,0.0,0.0
2020-02-06 20:05:00,Queensland,Australia,2/6/2020 2:53,4,0,0,,,6,2,2020,2020-02-06,0.0,0.0,0.0
2020-02-07 20:13:00,Queensland,Australia,2/7/2020 1:03,5,0,0,,,6,2,2020,2020-02-07,1.0,0.0,0.0
2020-02-08 15:40:00,Queensland,Australia,2/7/2020 1:03,5,0,0,,,6,2,2020,2020-02-08,0.0,0.0,0.0
2020-02-08 23:09:00,Queensland,Australia,2/7/2020 1:03,5,0,0,,,6,2,2020,2020-02-08,0.0,0.0,0.0
2020-02-09 10:30:00,Queensland,Australia,2/7/2020 1:03,5,0,0,,,6,2,2020,2020-02-09,0.0,0.0,0.0
2020-02-10 10:30:00,Queensland,Australia,2/9/2020 19:33,5,0,0,,,7,2,2020,2020-02-10,0.0,0.0,0.0
2020-02-10 19:30:00,Queensland,Australia,2/9/2020 19:33,5,0,0,,,7,2,2020,2020-02-10,0.0,0.0,0.0
2020-02-11 10:50:00,Queensland,Australia,2/9/2020 19:33,5,0,0,,,7,2,2020,2020-02-11,0.0,0.0,0.0
2020-02-11 20:44:00,Queensland,Australia,2/9/2020 19:33,5,0,0,,,7,2,2020,2020-02-11,0.0,0.0,0.0
2020-02-12 10:20:00,Queensland,Australia,2/9/2020 19:33,5,0,0,,,7,2,2020,2020-02-12,0.0,0.0,0.0
2020-02-12 22:00:00,Queensland,Australia,2/9/2020 19:33,5,0,0,,,7,2,2020,2020-02-12,0.0,0.0,0.0
2020-02-13 10:00:00,Queensland,Australia,2/9/2020 19:33,5,0,0,,,7,2,2020,2020-02-13,0.0,0.0,0.0
2020-02-13 21:15:00,Queensland,Australia,2/9/2020 19:33,5,0,0,,,7,2,2020,2020-02-13,0.0,0.0,0.0
2020-02-14 11:23:00,Queensland,Australia,2/9/2020 19:33,5,0,0,,,7,2,2020,2020-02-14,0.0,0.0,0.0
2020-02-15 12:00:00,Queensland,Australia,2020-02-09T19:33:02,5,0,0,,,7,2,2020,2020-02-15,0.0,0.0,0.0
2020-02-16 12:00:00,Queensland,Australia,2020-02-09T19:33:02,5,0,0,,,7,2,2020,2020-02-16,0.0,0.0,0.0
2020-02-17 12:00:00,Queensland,Australia,2020-02-09T19:33:02,5,0,0,,,8,2,2020,2020-02-17,0.0,0.0,0.0
2020-02-18 12:00:00,Queensland,Australia,2020-02-09T19:33:02,5,0,0,,,8,2,2020,2020-02-18,0.0,0.0,0.0
2020-02-19 12:00:00,Queensland,Australia,2020-02-09T19:33:02,5,0,0,,,8,2,2020,2020-02-19,0.0,0.0,0.0
2020-02-20 12:00:00,Queensland,Australia,2020-02-09T19:33:02,5,0,0,,,8,2,2020,2020-02-20,0.0,0.0,0.0
2020-02-21 12:00:00,Queensland,Australia,2020-02-21T05:43:02,5,0,1,,,8,2,2020,2020-02-21,0.0,0.0,1.0
2020-02-22 12:00:00,Queensland,Australia,2020-02-21T05:43:02,5,0,1,,,8,2,2020,2020-02-22,0.0,0.0,0.0
2020-02-23 12:00:00,Queensland,Australia,2020-02-21T05:43:02,5,0,1,,,8,2,2020,2020-02-23,0.0,0.0,0.0
2020-02-24 12:00:00,Queensland,Australia,2020-02-21T05:43:02,5,0,1,,,9,2,2020,2020-02-24,0.0,0.0,0.0
2020-02-25 12:00:00,Queensland,Australia,2020-02-21T05:43:02,5,0,1,,,9,2,2020,2020-02-25,0.0,0.0,0.0
2020-02-26 12:00:00,Queensland,Australia,2020-02-21T05:43:02,5,0,1,,,9,2,2020,2020-02-26,0.0,0.0,0.0
2020-02-27 12:00:00,Queensland,Australia,2020-02-21T05:43:02,5,0,1,,,9,2,2020,2020-02-27,0.0,0.0,0.0
2020-02-28 12:00:00,Queensland,Australia,2020-02-21T05:43:02,5,0,1,,,9,2,2020,2020-02-28,0.0,0.0,0.0
2020-02-29 12:00:00,Queensland,Australia,2020-02-29T02:03:10,9,0,1,,,9,2,2020,2020-02-29,4.0,0.0,0.0
2020-03-01 12:00:00,Queensland,Australia,2020-02-29T02:03:10,9,0,1,-28.0167,153.4,9,3,2020,2020-03-01,0.0,0.0,0.0
2020-03-02 12:00:00,Queensland,Australia,2020-02-29T02:03:10,9,0,1,-28.0167,153.4,10,3,2020,2020-03-02,0.0,0.0,0.0
2020-03-03 12:00:00,Queensland,Australia,2020-03-03T15:23:03,11,0,1,-28.0167,153.4,10,3,2020,2020-03-03,2.0,0.0,0.0
2020-02-01 10:00:00,South Australia,Australia,2/1/2020 10:00,1,0,0,,,5,2,2020,2020-02-01,1.0,0.0,0.0
2020-02-01 18:00:00,South Australia,Australia,2/1/2020 18:12,1,0,0,,,5,2,2020,2020-02-01,0.0,0.0,0.0
2020-02-01 23:00:00,South Australia,Australia,2/1/2020 18:12,2,0,0,,,5,2,2020,2020-02-01,1.0,0.0,0.0
2020-02-02 05:00:00,South Australia,Australia,2/2/2020 6:03,2,0,0,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-02 19:45:00,South Australia,Australia,2/2/2020 22:33,2,0,0,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-02 21:00:00,South Australia,Australia,2/2/2020 22:33,2,0,0,,,5,2,2020,2020-02-02,0.0,0.0,0.0
2020-02-03 12:30:00,South Australia,Australia,2/2/2020 22:33,2,0,0,,,6,2,2020,2020-02-03,0.0,0.0,0.0
2020-02-03 21:40:00,South Australia,Australia,2/2/2020 22:33,2,0,0,,,6,2,2020,2020-02-03,0.0,0.0,0.0
2020-02-04 08:00:00,South Australia,Australia,2/2/2020 22:33,2,0,0,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-04 11:50:00,South Australia,Australia,2/2/2020 22:33,2,0,0,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-04 22:00:00,South Australia,Australia,2/2/2020 22:33,2,0,0,,,6,2,2020,2020-02-04,0.0,0.0,0.0
2020-02-05 12:20:00,South Australia,Australia,2/2/2020 22:33,2,0,0,,,6,2,2020,2020-02-05,0.0,0.0,0.0
2020-02-06 13:18:00,South Australia,Australia,2/2/2020 22:33,2,0,0,,,6,2,2020,2020-02-06,0.0,0.0,0.0
2020-02-06 20:05:00,South Australia,Australia,2/2/2020 22:33,2,0,0,,,6,2,2020,2020-02-06,0.0,0.0,0.0
2020-02-07 20:13:00,South Australia,Australia,2/2/2020 22:33,2,0,0,,,6,2,2020,2020-02-07,0.0,0.0,0.0
2020-02-08 15:40:00,South Australia,Australia,2/2/2020 22:33,2,0,0,,,6,2,2020,2020-02-08,0.0,0.0,0.0
2020-02-08 23:09:00,South Australia,Australia,2/2/2020 22:33,2,0,0,,,6,2,2020,2020-02-08,0.0,0.0,0.0
2020-02-09 10:30:00,South Australia,Australia,2/2/2020 22:33,2,0,0,,,6,2,2020,2020-02-09,0.0,0.0,0.0
2020-02-10 10:30:00,South Australia,Australia,2/2/2020 22:33,2,0,0,,,7,2,2020,2020-02-10,0.0,0.0,0.0
2020-02-10 19:30:00,South Australia,Australia,2/2/2020 22:33,2,0,0,,,7,2,2020,2020-02-10,0.0,0.0,0.0
2020-02-11 10:50:00,South Australia,Australia,2/2/2020 22:33,2,0,0,,,7,2,2020,2020-02-11,0.0,0.0,0.0
2020-02-11 20:44:00,South Australia,Australia,2/2/2020 22:33,2,0,0,,,7,2,2020,2020-02-11,0.0,0.0,0.0
2020-02-12 10:20:00,South Australia,Australia,2/2/2020 22:33,2,0,0,,,7,2,2020,2020-02-12,0.0,0.0,0.0
2020-02-12 22:00:00,South Australia,Australia,2/2/2020 22:33,2,0,0,,,7,2,2020,2020-02-12,0.0,0.0,0.0
2020-02-13 10:00:00,South Australia,Australia,2/2/2020 22:33,2,0,0,,,7,2,2020,2020-02-13,0.0,0.0,0.0
2020-02-13 21:15:00,South Australia,Australia,2/2/2020 22:33,2,0,0,,,7,2,2020,2020-02-13,0.0,0.0,0.0
2020-02-14 11:23:00,South Australia,Australia,2/2/2020 22:33,2,0,0,,,7,2,2020,2020-02-14,0.0,0.0,0.0
2020-02-15 12:00:00,South Australia,Australia,2020-02-02T22:33:07,2,0,0,,,7,2,2020,2020-02-15,0.0,0.0,0.0
2020-02-16 12:00:00,South Australia,Australia,2020-02-02T22:33:07,2,0,0,,,7,2,2020,2020-02-16,0.0,0.0,0.0
2020-02-17 12:00:00,South Australia,Australia,2020-02-17T08:13:09,2,0,2,,,8,2,2020,2020-02-17,0.0,0.0,2.0
2020-02-18 12:00:00,South Australia,Australia,2020-02-17T08:13:09,2,0,2,,,8,2,2020,2020-02-18,0.0,0.0,0.0
2020-02-19 12:00:00,South Australia,Australia,2020-02-17T08:13:09,2,0,2,,,8,2,2020,2020-02-19,0.0,0.0,0.0
2020-02-20 12:00:00,South Australia,Australia,2020-02-17T08:13:09,2,0,2,,,8,2,2020,2020-02-20,0.0,0.0,0.0
2020-02-21 12:00:00,South Australia,Australia,2020-02-17T08:13:09,2,0,2,,,8,2,2020,2020-02-21,0.0,0.0,0.0
2020-02-22 12:00:00,South Australia,Australia,2020-02-17T08:13:09,2,0,2,,,8,2,2020,2020-02-22,0.0,0.0,0.0
2020-02-23 12:00:00,South Australia,Australia,2020-02-17T08:13:09,2,0,2,,,8,2,2020,2020-02-23,0.0,0.0,0.0
2020-02-24 12:00:00,South Australia,Australia,2020-02-17T08:13:09,2,0,2,,,9,2,2020,2020-02-24,0.0,0.0,0.0
2020-02-25 12:00:00,South Australia,Australia,2020-02-17T08:13:09,2,0,2,,,9,2,2020,2020-02-25,0.0,0.0,0.0
2020-02-26 12:00:00,South Australia,Australia,2020-02-17T08:13:09,2,0,2,,,9,2,2020,2020-02-26,0.0,0.0,0.0
2020-02-27 12:00:00,South Australia,Australia,2020-02-17T08:13:09,2,0,2,,,9,2,2020,2020-02-27,0.0,0.0,0.0
2020-02-28 12:00:00,South Australia,Australia,2020-02-17T08:13:09,2,0,2,,,9,2,2020,2020-02-28,0.0,0.0,0.0
2020-02-29 12:00:00,South Australia,Australia,2020-02-29T02:03:10,3,0,2,,,9,2,2020,2020-02-29,1.0,0.0,0.0
2020-03-01 12:00:00,South Australia,Australia,2020-02-29T02:03:10,3,0,2,-34.9285,138.6007,9,3,2020,2020-03-01,0.0,0.0,0.0
2020-03-02 12:00:00,South Australia,Australia,2020-02-29T02:03:10,3,0,2,-34.9285,138.6007,10,3,2020,2020-03-02,0.0,0.0,0.0
2020-03-03 12:00:00,South Australia,Australia,2020-02-29T02:03:10,3,0,2,-34.9285,138.6007,10,3,2020,2020-03-03,0.0,0.0,0.0
2020-03-02 12:00:00,Tasmania,Australia,2020-03-02T20:53:02,1,0,0,-41.4545,145.9707,10,3,2020,2020-03-02,1.0,0.0,0.0
2020-03-03 12:00:00,Tasmania,Australia,2020-03-02T20:53:02,1,0,0,-41.4545,145.9707,10,3,2020,2020-03-03,0.0,0.0,0.0
2020-01-27 19:00:00,Victoria,Australia,1/27/2020 19:00,1,0,0,,,5,1,2020,2020-01-27,1.0,0.0,0.0
2020-01-27 20:30:00,Victoria,Australia,1/27/2020 20:30,1,0,0,,,5,1,2020,2020-01-27,0.0,0.0,0.0
2020-01-28 13:00:00,Victoria,Australia,1/28/2020 13:00,1,0,0,,,5,1,2020,2020-01-28,0.0,0.0,0.0
2020-01-28 18:00:00,Victoria,Australia,1/28/2020 18:00,1,0,0,,,5,1,2020,2020-01-28,0.0,0.0,0.0
2020-01-28 23:00:00,Victoria,Australia,1/28/2020 23:00,1,0,0,,,5,1,2020,2020-01-28,0.0,0.0,0.0
2020-01-29 13:30:00,Victoria,Australia,1/29/2020 13:30,1,0,0,,,5,1,2020,2020-01-29,0.0,0.0,0.0
2020-01-29 14:30:00,Victoria,Australia,1/29/2020 14:30,1,0,0,,,5,1,2020,2020-01-29,0.0,0.0,0.0
2020-01-29 21:00:00,Victoria,Australia,1/29/2020 21:00,2,0,0,,,5,1,2020,2020-01-29,1.0,0.0,0.0
2020-01-30 11:00:00,Victoria,Australia,1/30/2020 11:00,2,0,0,,,5,1,2020,2020-01-30,0.0,0.0,0.0
2020-01-30 21:30:00,Victoria,Australia,1/30/2020 21:30,2,0,0,,,5,1,2020,2020-01-30,0.0,0.0,0.0
2020-01-31 14:00:00,Victoria,Australia,1/31/2020 14:00,3,0,0,,,5,1,2020,2020-01-31,1.0,0.0,0.0
2020-02-01 10:00:00,Victoria,Australia,2/1/2020 10:00,4,0,0,,,5,2,2020,2020-02-01,1.0,0.0,0.0
2020-02-01 18:00:00,Victoria,Australia,2/1/2020 18:12,4,0,0,,,5,2,2020,2020-02-01,0.0,0.0,0.0
